actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
300~,20~75,0.11761728497637867,0.5885116558664245,0.09436345191822758,0.19950760723896938
20~75,20~75,0.1193939852916996,0.5967403299572618,0.0826731946240603,0.20119249012697826
300~,20~75,0.12094880867228285,0.6002236275670579,0.07783177079806154,0.20099579296259745
150~300,20~75,0.12219508241505822,0.5940772551811067,0.08679372316843553,0.19693393923539926
20~75,20~75,0.11514564995183228,0.6253382711456817,0.06217040859814387,0.19734567030434227
75~150,20~75,0.11418809538646015,0.6130107794227423,0.06093047164043821,0.21187065355035942
75~150,20~75,0.1199431846625208,0.6080822059450247,0.0708925986484993,0.201082010743955
75~150,20~75,0.12375884044168002,0.6071581822045062,0.0656106311830606,0.20347234617075272
300~,20~75,0.12201999627157833,0.6010928707110352,0.07269532475233982,0.2041918082650467
20~75,20~75,0.11854368862854389,0.6006715159388745,0.08560285876123609,0.19518193667134562
20~75,20~75,0.12141214049317713,0.6121181277507133,0.07603969907152132,0.190430032684588
75~150,20~75,0.12470393415825604,0.5880967175960403,0.08389059920375797,0.2033087490419456
75~150,20~75,0.1144421203844304,0.6309765977900782,0.062474903632248245,0.19210637819324303
20~75,20~75,0.1216638783365032,0.5956054902112348,0.08434574238908998,0.19838488906317217
20~75,20~75,0.10981990577848834,0.6302034138170347,0.06641120529349905,0.19356547511097807
75~150,20~75,0.12557842469384786,0.5898529007723573,0.08274080443406903,0.20182787009972591
20~75,20~75,0.12182236021066548,0.5917258563193603,0.08785387870026806,0.19859790476970626
20~75,20~75,0.10614327678641286,0.6355096884340931,0.061483080912675535,0.19686395386681876
75~150,20~75,0.13843066735512835,0.5412812237763687,0.1254936175166309,0.194794491351872
20~75,20~75,0.12214760135207228,0.60309420685398,0.07266949721001892,0.20208869458392878
150~300,20~75,0.15149727922820522,0.36161990911118547,0.26640248139435646,0.22048033026625302
75~150,20~75,0.1283843774642013,0.6022123853949384,0.08455108006011801,0.1848521570807423
300~,20~75,0.12684150868889207,0.5871122735573046,0.08186299724435343,0.2041832205094502
20~75,20~75,0.12112673969615866,0.5986498228304823,0.07557778095032912,0.20464565652303
20~75,20~75,0.12244474765680177,0.6136886204283646,0.06365372030361252,0.20021291161122123
20~75,20~75,0.10127308559268695,0.6658323131664511,0.05037182556497846,0.1825227756758835
20~75,20~75,0.12628654478314194,0.5683834606967169,0.10181681010966237,0.20351318441047872
20~75,20~75,0.12332455107158712,0.6045169498977425,0.07204426257690756,0.20011423645376264
20~75,20~75,0.12109556425072714,0.5291736010842847,0.13915971668455188,0.21057111798043646
150~300,20~75,0.250381251770961,0.40431746755201037,0.11377161292129591,0.2315296677557324
75~150,20~75,0.12227038170239793,0.5958817790714396,0.07888120228962782,0.20296663693653474
20~75,20~75,0.11124954496767038,0.6092971974987894,0.07973598616857028,0.19971727136496964
20~75,20~75,0.11305706525014365,0.6115055871696055,0.07703585490367368,0.19840149267657697
20~75,20~75,0.11509315670206002,0.6069621236360304,0.08616163332402792,0.19178308633788166
20~75,20~75,0.12407167346471176,0.5936364815328203,0.07976768249414257,0.20252416250832572
150~300,20~75,0.14856532196298924,0.26481632368194896,0.4099473710132367,0.1766709833418254
20~75,20~75,0.12323851289809276,0.5856284998941894,0.09937565716028736,0.19175733004743095
20~75,20~75,0.10292819244623497,0.6255129743706167,0.06048229824128225,0.21107653494186623
