actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
300~,20~75,0.1417289376721794,0.38922685166367865,0.13444839129145703,0.33459581937268484
20~75,20~75,0.06628722914764286,0.6979366754173322,0.04122444274189554,0.19455165269312938
300~,20~75,0.09121641727892049,0.6882276937947962,0.06322811420536908,0.15732777472091436
150~300,20~75,0.12931864083928996,0.5865916573738451,0.09515542881811447,0.18893427296875046
20~75,20~75,0.08826564491274906,0.7413166298377012,0.04289334225119472,0.12752438299835514
75~150,20~75,0.054579836652675025,0.7441465200791912,0.04645745753687216,0.1548161857312616
75~150,20~75,0.14858161414138935,0.5641601057871539,0.09615709799244411,0.1911011820790127
75~150,20~75,0.09343411230133343,0.7007342575468906,0.04225356776675798,0.16357806238501812
300~,20~75,0.1527648818824164,0.6219851566348704,0.03672948052186115,0.18852048096085194
20~75,20~75,0.16510234919377742,0.4376088118696723,0.16169451258786158,0.23559432634868877
20~75,20~75,0.058822994548817974,0.7587092752455814,0.04229862362386518,0.14016910658173534
75~150,20~75,0.19458001922273876,0.42962706041367116,0.10827360408041506,0.2675193162831749
75~150,20~75,0.08119380586192043,0.6792914530639126,0.07554645540950773,0.16396828566465937
20~75,20~75,0.08344244439579293,0.6936322331388315,0.06838468699777586,0.15454063546759977
20~75,20~75,0.11063705681900009,0.5807214710142106,0.09057420040334012,0.21806727176344914
75~150,20~75,0.13190309616322324,0.5598005300227401,0.07103891460453478,0.23725745920950186
20~75,20~75,0.09243438290182028,0.7083314161982583,0.05908370410225589,0.14015049679766545
20~75,20~75,0.10665780701113517,0.6957202344456886,0.05617929587223858,0.1414426626709376
75~150,20~75,0.16913169267503086,0.35501761558967987,0.2439090519327213,0.231941639802568
20~75,20~75,0.19917380700934204,0.4685886940260343,0.09078146825583092,0.24145603070879276
150~300,20~75,0.18991536543503912,0.400058697311913,0.23710140415463204,0.1729245330984158
75~150,20~75,0.11714166946993954,0.644122188757622,0.049332294622477325,0.18940384714996134
300~,20~75,0.1047179255428395,0.6253581627794512,0.03996988632150149,0.2299540253562077
20~75,20~75,0.08600854661147428,0.7398690725629431,0.02930826394451348,0.1448141168810691
20~75,20~75,0.08325355562455874,0.6831497217143638,0.03547284379633871,0.19812387886473876
20~75,20~75,0.06912621692951774,0.7982644287338673,0.028045404669403362,0.10456394966721153
20~75,20~75,0.17345312287955708,0.3982600443883488,0.1996488903524922,0.228637942379602
20~75,20~75,0.05078801055899089,0.8357180612982646,0.02322932126731369,0.09026460687543067
20~75,20~75,0.16904173749756113,0.4802583130611697,0.125070071480549,0.2256298779607201
150~300,20~75,0.11980184877956379,0.4998180870555826,0.07428727679894066,0.30609278736591305
75~150,20~75,0.12004495243251966,0.6604495724994023,0.04793263701431927,0.17157283805375867
20~75,20~75,0.175499271645631,0.3749367611347645,0.2180338807031441,0.2315300865164604
20~75,20~75,0.11039434788152332,0.6667400263677142,0.05769567268930705,0.16516995306145538
20~75,20~75,0.17939170193001583,0.47066501822389745,0.12220394316382613,0.22773933668226057
20~75,20~75,0.057089537881990136,0.7177505362210357,0.05208600104292284,0.17307392485405135
150~300,300~,0.1547566543498578,0.208709370044151,0.44679626707982917,0.18973770852616215
20~75,20~75,0.16964773060042976,0.4109181106006668,0.19595491735243697,0.22347924144646644
20~75,20~75,0.11715608022255748,0.6404097704427157,0.0582175526872146,0.18421659664751228
75~150,20~75,0.13716202119772267,0.4885180311457825,0.14327268956591416,0.2310472580905807
20~75,20~75,0.15142308708744995,0.5656830025221865,0.06929555156461041,0.21359835882575315
20~75,20~75,0.04785084430984522,0.8238193753635572,0.038588254611901046,0.0897415257146966
75~150,20~75,0.2142624832482309,0.3245900345675705,0.22090547752736472,0.24024200465683385
20~75,20~75,0.09968328618021038,0.657100429085892,0.05215179036091616,0.19106449437298165
20~75,20~75,0.081505800668036,0.747073367332104,0.06483092985462044,0.10658990214523964
20~75,20~75,0.1742390408884934,0.4021539765982447,0.20812844881408363,0.21547853369917835
20~75,20~75,0.21387477299438984,0.3839833811905101,0.10499560933905325,0.2971462364760468
20~75,20~75,0.0563292949363255,0.7063476574998855,0.053499048182011365,0.1838239993817778
20~75,20~75,0.07359421180008442,0.6903166270889317,0.04143901107880628,0.19465015003217773
20~75,20~75,0.07955579959429984,0.7018816027665543,0.05782602300431861,0.16073657463482724
20~75,20~75,0.21663361808629608,0.36862018571129657,0.11720545731862991,0.29754073888377747
20~75,20~75,0.10136703364101418,0.5731340071694776,0.14696302745175707,0.17853593173775117
75~150,75~150,0.0968039583239386,0.3204605523732254,0.24102520558890936,0.3417102837139267
75~150,20~75,0.11201271365751642,0.5890525871719084,0.0914888058523089,0.20744589331826635
75~150,20~75,0.05981257527866816,0.73721424907797,0.0665149476603621,0.1364582279829999
75~150,20~75,0.08079003842674834,0.7235256836754087,0.027291612831552,0.16839266506629108
20~75,20~75,0.044421155518410256,0.7932414167154844,0.024315253031829784,0.13802217473427544
150~300,20~75,0.11163473866889485,0.6599426322595651,0.05236390588016236,0.17605872319137764
20~75,20~75,0.07987500392103643,0.7019621224128184,0.05509730547923961,0.16306556818690562
20~75,20~75,0.12495346240540735,0.6227160077074356,0.0600190864273717,0.19231144345978535
75~150,20~75,0.05414583625812938,0.7186715311431985,0.03856765248295997,0.188614980115712
20~75,20~75,0.13658479712851154,0.5195322495657144,0.06743871683631603,0.2764442364694582
300~,20~75,0.18158470789720393,0.5534700147718508,0.07296407026845379,0.19198120706249142
20~75,20~75,0.060685731212060945,0.759549758208709,0.04507692729640487,0.13468758328282532
20~75,20~75,0.08320396155498269,0.6651871814637617,0.05676791292550083,0.19484094405575483
75~150,20~75,0.08143996771001683,0.7534033545580021,0.02168834416146264,0.14346833357051844
300~,20~75,0.15015098941511484,0.4202283656939983,0.22017897852381121,0.20944166636707567
20~75,20~75,0.08286116394454966,0.6526976250833937,0.11240120019380752,0.15204001077824922
150~300,20~75,0.14847876365502452,0.388350837332125,0.23768777913826705,0.22548261987458335
20~75,20~75,0.08114902010679177,0.7453677704635981,0.03916411984957841,0.13431908958003166
75~150,20~75,0.17538767136866193,0.45083160572747905,0.14069746005339512,0.23308326285046393
300~,20~75,0.16411910202096924,0.3372199345990076,0.19253345484138465,0.3061275085386384
20~75,20~75,0.15345826561839535,0.5445334024180842,0.08481778950069822,0.2171905424628223
20~75,20~75,0.06125637457543517,0.783123973911855,0.03631627956926995,0.11930337194343994
20~75,20~75,0.031189337417016367,0.813572122381236,0.037846646295171184,0.11739189390657626
20~75,20~75,0.10700522784505714,0.6610396316961952,0.06368112892614805,0.1682740115325998
300~,20~75,0.13236452644267005,0.6414320548134003,0.061900655822259336,0.1643027629216704
300~,75~150,0.11154170311197661,0.32985719884749654,0.196652942907507,0.3619481551330198
20~75,20~75,0.09131797553092195,0.7513624779293717,0.024316009710464517,0.13300353682924201
75~150,20~75,0.1886844262791575,0.41029882556953445,0.15486605947664395,0.24615068867466422
20~75,20~75,0.16409503117047572,0.41757708771025787,0.16819542783435043,0.25013245328491607
20~75,20~75,0.1515087587171709,0.5365587084910985,0.10890183077911283,0.20303070201261775
150~300,20~75,0.12269545392461982,0.6041833361697285,0.09737303056365991,0.17574817934199174
150~300,300~,0.17803469032137675,0.2931651103836717,0.32196899073926166,0.20683120855568984
300~,20~75,0.19760089379758963,0.4400838352346829,0.10769972755613917,0.2546155434115884
20~75,20~75,0.16910685683532117,0.46645693617163125,0.10936610388784863,0.2550701031051989
20~75,20~75,0.20171156320688863,0.4272727086182756,0.11258237119552304,0.2584333569793128
20~75,20~75,0.23212791925961687,0.41104283691937493,0.10419014625836008,0.2526390975626482
300~,20~75,0.14458962779536028,0.5477241677227759,0.08904398514919228,0.21864221933267158
20~75,20~75,0.04760082056700098,0.7338316360221273,0.052572978152828735,0.1659945652580429
20~75,20~75,0.07673819757772145,0.6656141833849097,0.054081259815765864,0.20356635922160307
20~75,20~75,0.17876763549173375,0.43511687289372464,0.10074906751130819,0.2853664241032334
150~300,20~75,0.19716320558488712,0.45102070810968714,0.12791643402534097,0.22389965228008477
20~75,20~75,0.08124176204421753,0.6482144053767439,0.05391831077345524,0.21662552180558342
150~300,20~75,0.09120569445445786,0.5356987463337968,0.12068638682553012,0.25240917238621535
20~75,20~75,0.18352954998117238,0.452446250328382,0.1297187570395326,0.23430544265091313
75~150,20~75,0.12468136049284508,0.5388493406745773,0.11070739060251264,0.22576190823006484
20~75,20~75,0.1601658276652936,0.5036534187128104,0.06897945631645935,0.26720129730543657
300~,20~75,0.2531797682603845,0.31149510421929383,0.14438095050874344,0.29094417701157815
75~150,20~75,0.1985308477768164,0.3291558082129308,0.24233818780122052,0.2299751562090322
20~75,20~75,0.12362809713142575,0.503330791984094,0.13454482179922905,0.23849628908525114
20~75,20~75,0.11070503510190444,0.33976457508788527,0.2828044284123398,0.2667259613978704
75~150,20~75,0.14478000336347308,0.5612343418395583,0.13674891554071592,0.1572367392562526
150~300,20~75,0.16264089244338037,0.3307677304936762,0.30993532022553677,0.19665605683740672
75~150,20~75,0.15379911038746977,0.4410905832588595,0.16645004449872666,0.23866026185494418
20~75,20~75,0.16829917329792313,0.4104568999921159,0.18667045705550148,0.23457346965445958
20~75,20~75,0.04079589011741143,0.8068148895074824,0.029678342132678018,0.12271087824242824
20~75,20~75,0.17542381228388446,0.42728422642336517,0.16414230229622395,0.2331496589965265
75~150,20~75,0.05824409840018142,0.7074627873419826,0.03806583172916513,0.1962272825286706
20~75,20~75,0.06912711003653302,0.7720058952363607,0.031201150789123912,0.12766584393798236
20~75,20~75,0.173623424945161,0.33790966075814177,0.2619495160199256,0.2265173982767717
20~75,75~150,0.10500192191425332,0.3458672937277554,0.10402096895473634,0.44510981540325506
20~75,20~75,0.19287154847146895,0.4042580763104167,0.11693856961233057,0.2859318056057837
150~300,20~75,0.17749802456209723,0.37927413860175446,0.07641655350538258,0.36681128333076585
20~75,20~75,0.1574698864367202,0.3722298389325827,0.24604607850548205,0.22425419612521497
300~,300~,0.19085540693557865,0.27916199565494554,0.31046985581261,0.2195127415968659
20~75,20~75,0.18512184585260982,0.5324158853586546,0.09800229687570144,0.18445997191303418
20~75,20~75,0.0617388167020275,0.7320806400301526,0.04612443601865951,0.16005610724916036
75~150,20~75,0.16214391124442917,0.5467055006791829,0.07655037031962847,0.21460021775675953
20~75,20~75,0.1152754956242268,0.5973489676457816,0.07505859133373749,0.21231694539625412
75~150,20~75,0.2007854876468023,0.37121210438966445,0.16655558779888996,0.26144682016464327
150~300,20~75,0.14870543358775043,0.5687121354207365,0.059689184371483225,0.22289324662002985
300~,20~75,0.16261244030524333,0.4636382309714927,0.10998446969949045,0.2637648590237735
75~150,20~75,0.04895483909036644,0.7846628295616604,0.036436895363736434,0.12994543598423672
75~150,20~75,0.0658491024051387,0.7357241154306687,0.03763819589996783,0.16078858626422463
75~150,20~75,0.15423920143139966,0.31966656314063585,0.2761392578836652,0.24995497754429927
20~75,20~75,0.1467124447647953,0.5858576439843676,0.08908753770054238,0.1783423735502948
150~300,20~75,0.08958878826301005,0.6841733060827607,0.05008737830472478,0.17615052734950445
300~,20~75,0.14152442370319462,0.4400163043277032,0.13804555488007428,0.28041371708902774
20~75,20~75,0.08267297001511238,0.7017207469917033,0.05491033243192493,0.16069595056125924
20~75,20~75,0.04503226144832742,0.7433346528677983,0.04170447759961137,0.1699286080842629
20~75,20~75,0.10512147635324792,0.5484768636355879,0.06390733394113075,0.2824943260700332
150~300,20~75,0.14145160297900497,0.5466843294704324,0.0900985786053576,0.22176548894520504
20~75,20~75,0.18378043574645178,0.3662184561348486,0.21535164644448476,0.23464946167421497
20~75,20~75,0.20450620174596712,0.3653611891694179,0.18801456323926272,0.24211804584535218
20~75,20~75,0.14148382531839865,0.6048706813187819,0.07116384101609576,0.18248165234672373
300~,20~75,0.05119483094365484,0.7248363622759381,0.03987695034887853,0.18409185643152862
20~75,20~75,0.07362555333522877,0.6970975542704121,0.0382929415276356,0.19098395086672343
20~75,20~75,0.15983803073357972,0.5020057553915127,0.1211032206649565,0.2170529932099511
20~75,20~75,0.07307005840766082,0.7518053855049988,0.025914832378423094,0.14920972370891716
20~75,20~75,0.1640886602836933,0.5449141490801043,0.09238857565795079,0.19860861497825158
150~300,20~75,0.06763907517495085,0.6542377389701226,0.11980867683171931,0.15831450902320726
20~75,20~75,0.0834260820710069,0.6812300103861224,0.046063224899409845,0.1892806826434608
20~75,20~75,0.11792689994744067,0.6631763505073394,0.06052678234687452,0.15836996719834545
20~75,20~75,0.10810263009007727,0.6155433026624393,0.07140712493749735,0.20494694230998625
150~300,20~75,0.09311129736785848,0.6494856119727519,0.0734238752675382,0.1839792153918515
150~300,20~75,0.11559549896476728,0.6291381464365293,0.06955231444432448,0.18571404015437887
20~75,20~75,0.1681395647179217,0.4356288114620088,0.1867726788276315,0.20945894499243795
20~75,20~75,0.1823329466058814,0.537025233852926,0.08310533575530227,0.19753648378589042
20~75,20~75,0.05360663708529604,0.7842967242310303,0.03334980368851999,0.12874683499515369
150~300,20~75,0.18393205316924968,0.36808717038952504,0.19089117704808056,0.2570895993931449
20~75,20~75,0.06203685085054746,0.7708641479748538,0.037324976454578114,0.12977402472002061
75~150,20~75,0.1662362861851134,0.48923505010032314,0.0913533675826538,0.2531752961319096
75~150,20~75,0.2092088168419262,0.41407003097690337,0.14843525253773052,0.22828589964343987
20~75,20~75,0.08430729545536729,0.6622088456769386,0.059402200541003064,0.19408165832669094
20~75,20~75,0.06543176553113977,0.7857414732763408,0.029669310142397765,0.11915745105012171
75~150,20~75,0.11456227427694622,0.537182815250789,0.14983017541588609,0.19842473505637853
150~300,20~75,0.13416064649085785,0.5725788757168052,0.11694786945112717,0.17631260834120976
20~75,20~75,0.2034333041182601,0.5120250057022332,0.11728876814699696,0.16725292203250974
20~75,20~75,0.05109929661620828,0.7245411695366231,0.09416381250935822,0.13019572133781054
20~75,20~75,0.07413269609956621,0.74104604796815,0.03261014546590367,0.15221111046638022
300~,300~,0.1421235507958241,0.24987123207166348,0.37773794910641206,0.23026726802610037
20~75,20~75,0.06272050381765626,0.7224342873593624,0.04507793622066103,0.1697672726023202
20~75,20~75,0.09988144353687223,0.6337959269593555,0.06123939371107984,0.2050832357926925
20~75,20~75,0.08676610012325339,0.6783114278912944,0.06151766134354067,0.1734048106419115
300~,20~75,0.10462903898292703,0.40762726046641606,0.12006862393163008,0.367675076619027
150~300,20~75,0.18070967788602088,0.5073056385596726,0.08429836826390874,0.22768631529039787
300~,20~75,0.1988978677209285,0.32913009002115734,0.2442538023264419,0.2277182399314723
75~150,20~75,0.09442299233549972,0.7188801781433798,0.0463974425278221,0.14029938699329847
300~,20~75,0.17305278284752657,0.480902897536113,0.11148914819133103,0.23455517142502938
20~75,20~75,0.1686451253706355,0.601972991869182,0.04898950512961188,0.1803923776305706
150~300,20~75,0.2238983955828507,0.4915663641495353,0.10267751591579842,0.18185772435181558
20~75,20~75,0.11510899158704138,0.6652103260055142,0.04539171784741344,0.17428896456003096
75~150,20~75,0.11190669521526103,0.6046308635663763,0.06106587126106307,0.2223965699572996
75~150,20~75,0.19222809906874583,0.4547569210611896,0.0860440200682469,0.2669709598018177
75~150,20~75,0.1439285089545956,0.38070488055627283,0.2087023132788642,0.2666642972102673
20~75,20~75,0.1495175818377796,0.5409723333795932,0.09555866057812448,0.21395142420450267
20~75,20~75,0.05428292196295229,0.7624645948639849,0.03351520628677506,0.14973727688628768
20~75,20~75,0.11838868049540636,0.5486378339238317,0.06207408532551777,0.2708994002552441
75~150,20~75,0.13620420873543715,0.48153319581676696,0.17227923269897819,0.20998336274881765
150~300,20~75,0.17257910380211558,0.4262235476361563,0.14192720362880382,0.2592701449329243
150~300,20~75,0.15537040781632364,0.5293411869339151,0.056009863466279924,0.2592785417834813
20~75,20~75,0.16174760475267108,0.505601469544398,0.1146609250515961,0.21799000065133473
75~150,20~75,0.06050816357745717,0.7590374853465167,0.03041569432658853,0.15003865674943762
20~75,20~75,0.085778280953519,0.6990235042148037,0.04296366028457533,0.17223455454710185
20~75,20~75,0.13513160349696077,0.5996469759735703,0.07971354585177264,0.18550787467769625
20~75,20~75,0.18437945187046215,0.4881474017690634,0.10540165530211595,0.22207149105835852
20~75,20~75,0.11601992332280993,0.664476200935996,0.05098228160849596,0.168521594132698
300~,20~75,0.16806811778626018,0.3466930731449689,0.24320536657732214,0.2420334424914488
20~75,20~75,0.14408106206782226,0.5279358417211462,0.12447028855161142,0.2035128076594202
20~75,20~75,0.041944983233390194,0.8436845715732981,0.029894700328800032,0.08447574486451165
20~75,20~75,0.0695189799215692,0.6585232604720119,0.06934446708264476,0.20261329252377408
75~150,20~75,0.16690792484289727,0.5520728088991524,0.10567621069374626,0.17534305556420401
20~75,20~75,0.17208189256332435,0.5169332826677999,0.08211052356179876,0.2288743012070771
20~75,20~75,0.04306678828185042,0.805113748199711,0.03292296615219379,0.11889649736624468
20~75,20~75,0.07069827511573926,0.7418578878847796,0.036420835142767075,0.15102300185671405
20~75,20~75,0.1746754135341949,0.49826529964782323,0.11014919906788381,0.21691008775009812
20~75,20~75,0.14974055737125974,0.48874264696929115,0.13693908748913014,0.2245777081703189
75~150,20~75,0.07627985313111076,0.6815373818097618,0.06383097447039532,0.17835179058873216
20~75,20~75,0.13172763647030827,0.5870645206150169,0.07978145480010926,0.20142638811456545
300~,20~75,0.18545923475123013,0.4830430068278232,0.10471567740218733,0.2267820810187593
75~150,20~75,0.1465518383431985,0.3728865491341748,0.23661926520098803,0.24394234732163872
20~75,20~75,0.09007117259964624,0.6461001559696028,0.07361109268594317,0.19021757874480769
300~,300~,0.18475558592085775,0.284948457474117,0.3044262641484044,0.22586969245662084
150~300,20~75,0.1647101371096085,0.4529421894241645,0.14753113562121106,0.23481653784501583
20~75,20~75,0.13882874409982585,0.5287770413346614,0.06229449569935901,0.27009971886615386
20~75,20~75,0.04592211331178624,0.819416221773237,0.030546797504903578,0.10411486741007313
20~75,20~75,0.12596399520457874,0.6347432865462811,0.049629643096660715,0.18966307515247943
75~150,20~75,0.1603580173048086,0.48454594037253595,0.10013012579018898,0.2549659165324665
150~300,20~75,0.1689210598675683,0.4987517367129684,0.1273682805708171,0.20495892284864622
300~,20~75,0.14208550169947218,0.6063598158342055,0.04531151337810263,0.20624316908821974
20~75,20~75,0.06261563741740149,0.7125885832851286,0.05461185355385683,0.1701839257436131
20~75,20~75,0.06505715747041277,0.8014886010778608,0.03758031893308069,0.095873922518646
20~75,20~75,0.0483320261495105,0.776595914565311,0.031224724524157588,0.14384733476102107
20~75,20~75,0.15120419740603494,0.4794469834222817,0.12699638950553224,0.2423524296661512
20~75,20~75,0.16520276686670235,0.5764190645841583,0.062055141886079676,0.19632302666305976
300~,20~75,0.18034474158859723,0.44278180809353884,0.12678898596704294,0.25008446435082105
20~75,300~,0.08655529449015137,0.2061985101108558,0.45192122810903956,0.25532496728995324
20~75,20~75,0.18197403831571202,0.4733773438691292,0.10560561824648969,0.23904299956866906
20~75,20~75,0.1700708276909848,0.2944797979820481,0.2765813026633752,0.25886807166359194
20~75,20~75,0.18713979809483122,0.4841830547720406,0.09136315709331444,0.2373139900398137
150~300,20~75,0.19728476621656396,0.5000101433372575,0.1265094184905202,0.17619567195565833
20~75,20~75,0.13494865443964166,0.6401286044042229,0.061246202969271066,0.1636765381868643
150~300,20~75,0.08898109247586518,0.6615284455947049,0.04658741150607651,0.20290305042335346
20~75,20~75,0.05728827421742248,0.7276907529542704,0.04558465350611221,0.16943631932219488
20~75,20~75,0.10270993382857964,0.7070864124946794,0.06521989390717542,0.12498375976956555
75~150,20~75,0.09952804325707425,0.6079426444312094,0.0667439062725422,0.22578540603917424
300~,20~75,0.1555534649572639,0.4549622252151935,0.16407238026733195,0.22541192956021072
20~75,20~75,0.043488090884348685,0.8168869353525114,0.02732035172660397,0.11230462203653596
75~150,20~75,0.06763469260010925,0.7226836315435808,0.04421614934308286,0.16546552651322688
300~,20~75,0.17015051076101104,0.48313802573962356,0.13039302049174417,0.21631844300762132
75~150,20~75,0.1598549740492653,0.42201917147663354,0.158022968877885,0.2601028855962161
150~300,20~75,0.10861891076182308,0.49224234947515677,0.15340926830587653,0.24572947145714366
75~150,20~75,0.1756096562154344,0.4546869073076299,0.15186080363045054,0.21784263284648517
20~75,20~75,0.18705096103905586,0.4171029741468949,0.16849497510203193,0.22735108971201734
20~75,20~75,0.15440506425768621,0.518857269306053,0.12426768376283491,0.20246998267342584
20~75,20~75,0.1336625059581635,0.5193036982421843,0.13978555409523813,0.20724824170441405
150~300,20~75,0.09081271028282059,0.6530456873475464,0.05860956290772448,0.1975320394619085
75~150,20~75,0.20691476862206912,0.3944071896178728,0.12759847487544201,0.271079566884616
20~75,20~75,0.14180004516800726,0.5794545761070498,0.049180871306244635,0.2295645074186984
20~75,20~75,0.08842287105469783,0.6516143952008784,0.07570935271859197,0.1842533810258317
20~75,20~75,0.14965199444979618,0.5511276521890731,0.08972805058749965,0.20949230277363115
20~75,20~75,0.09018525693601599,0.6023061870398457,0.045514309326756264,0.26199424669738197
75~150,20~75,0.14344029910567999,0.571344463711645,0.08426396830927267,0.20095126887340237
20~75,20~75,0.13117998263462616,0.5528198262217817,0.08827280767491852,0.2277273834686737
20~75,20~75,0.09763719330207564,0.715411055685153,0.04788513281010058,0.13906661820267077
150~300,20~75,0.15703433311118392,0.527807203215825,0.1029457036406033,0.21221276003238781
20~75,20~75,0.16416432220491686,0.5775931896014401,0.04810563252473114,0.2101368556689119
20~75,20~75,0.10856288321665307,0.5627828237846659,0.12020905785706072,0.20844523514162028
75~150,20~75,0.09382116471157306,0.748680089568402,0.02743372045349612,0.13006502526652872
75~150,20~75,0.1253459066533839,0.6082971339089105,0.05580552431201943,0.2105514351256862
20~75,20~75,0.10718472121111146,0.6571002224508847,0.05080374268062837,0.18491131365737548
300~,20~75,0.14831408600158263,0.5961191380232511,0.04857251593387231,0.20699426004129376
75~150,20~75,0.06844879362169312,0.6996644786871449,0.06157897016428028,0.17030775752688185
20~75,20~75,0.08249733546106312,0.693255176546288,0.04585353227947493,0.17839395571317404
75~150,20~75,0.11159829685422572,0.5327188370490953,0.1481880743547997,0.2074947917418792
20~75,20~75,0.13347377637860583,0.5128355298319521,0.1881170247302275,0.16557366905921456
150~300,20~75,0.08193458046394972,0.5536490465422329,0.09079740640878835,0.27361896658502904
300~,20~75,0.05285985502275489,0.7508036329233927,0.047129706397693275,0.1492068056561593
20~75,20~75,0.0578796358387893,0.6989625604827208,0.0574200437553438,0.1857377599231462
20~75,20~75,0.17468659444757503,0.5004647385579435,0.07520186967823737,0.24964679731624412
20~75,20~75,0.1069365951901062,0.689521660969046,0.04321716693760359,0.1603245769032442
20~75,20~75,0.15168130335493715,0.49512984541922106,0.1486617383036843,0.20452711292215756
150~300,20~75,0.16848636960348917,0.519072224830935,0.09324305990556223,0.21919834566001362
20~75,20~75,0.18832649644290061,0.45648096543965083,0.12045275425468269,0.234739783862766
20~75,20~75,0.1624466007707496,0.30585562027508867,0.292133341144573,0.2395644378095886
20~75,20~75,0.07714747596867352,0.7087389961424205,0.025302086644829795,0.18881144124407614
75~150,20~75,0.16028637576882776,0.4972102123257584,0.14954694685979233,0.19295646504562133
20~75,20~75,0.04737748596848893,0.7734804126158786,0.043648632784888695,0.13549346863074388
300~,20~75,0.1758989052965533,0.5160611989732045,0.08317859440068175,0.22486130132956053
75~150,20~75,0.19385581068364402,0.4978222233044851,0.07144123876110287,0.23688072725076806
20~75,20~75,0.0909075055868216,0.579357542418571,0.07028680347952905,0.25944814851507825
